path,label,source_label,group_id,source_index,is_augmented,split
CIRCULARITY/CIRCULARITY_2_027.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:027,027,false,test
CIRCULARITY/CIRCULARITY_2_127.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:027,027,true,test
CIRCULARITY/CIRCULARITY_2_048.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:048,048,false,test
CIRCULARITY/CIRCULARITY_2_148.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:048,048,true,test
CIRCULARITY/CIRCULARITY_2_057.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:057,057,false,test
CIRCULARITY/CIRCULARITY_2_157.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:057,057,true,test
CIRCULARITY/CIRCULARITY_2_066.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:066,066,false,test
CIRCULARITY/CIRCULARITY_2_166.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:066,066,true,test
CIRCULARITY/CIRCULARITY_2_071.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:071,071,false,test
CIRCULARITY/CIRCULARITY_2_171.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:071,071,true,test
CIRCULARITY/CIRCULARITY_2_072.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:072,072,false,test
CIRCULARITY/CIRCULARITY_2_172.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:072,072,true,test
CIRCULARITY/CIRCULARITY_2_075.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:075,075,false,test
CIRCULARITY/CIRCULARITY_2_175.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:075,075,true,test
CIRCULARITY/CIRCULARITY_2_079.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:079,079,false,test
CIRCULARITY/CIRCULARITY_2_179.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:079,079,true,test
CIRCULARITY/CIRCULARITY_2_080.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:080,080,false,test
CIRCULARITY/CIRCULARITY_2_180.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:080,080,true,test
CIRCULARITY/CIRCULARITY_2_084.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:084,084,false,test
CIRCULARITY/CIRCULARITY_2_184.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:084,084,true,test
CIRCULARITY/CIRCULARITY_2_088.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:088,088,false,test
CIRCULARITY/CIRCULARITY_2_188.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:088,088,true,test
CIRCULARITY/CIRCULARITY_2_093.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:093,093,false,test
CIRCULARITY/CIRCULARITY_2_193.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:093,093,true,test
CIRCULAR_RUNOUT/004.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:004,004,false,test
CIRCULAR_RUNOUT/104.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:004,004,true,test
CIRCULAR_RUNOUT/006.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:006,006,false,test
CIRCULAR_RUNOUT/106.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:006,006,true,test
CIRCULAR_RUNOUT/008.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:008,008,false,test
CIRCULAR_RUNOUT/108.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:008,008,true,test
CIRCULAR_RUNOUT/027.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:027,027,false,test
CIRCULAR_RUNOUT/127.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:027,027,true,test
CIRCULAR_RUNOUT/033.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:033,033,false,test
CIRCULAR_RUNOUT/133.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:033,033,true,test
CIRCULAR_RUNOUT/034.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:034,034,false,test
CIRCULAR_RUNOUT/134.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:034,034,true,test
CIRCULAR_RUNOUT/036.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:036,036,false,test
CIRCULAR_RUNOUT/136.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:036,036,true,test
CIRCULAR_RUNOUT/038.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:038,038,false,test
CIRCULAR_RUNOUT/138.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:038,038,true,test
CIRCULAR_RUNOUT/039.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:039,039,false,test
CIRCULAR_RUNOUT/139.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:039,039,true,test
CIRCULAR_RUNOUT/040.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:040,040,false,test
CIRCULAR_RUNOUT/140.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:040,040,true,test
CIRCULAR_RUNOUT/041.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:041,041,false,test
CIRCULAR_RUNOUT/141.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:041,041,true,test
CIRCULAR_RUNOUT/044.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:044,044,false,test
CIRCULAR_RUNOUT/144.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:044,044,true,test
CIRCULAR_RUNOUT/050.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:050,050,false,test
CIRCULAR_RUNOUT/150.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:050,050,true,test
CIRCULAR_RUNOUT/055.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:055,055,false,test
CIRCULAR_RUNOUT/155.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:055,055,true,test
CIRCULAR_RUNOUT/065.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:065,065,false,test
CIRCULAR_RUNOUT/165.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:065,065,true,test
CIRCULAR_RUNOUT/090.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:090,090,false,test
CIRCULAR_RUNOUT/190.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:090,090,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_012.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:012,012,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_112.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:012,012,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_020.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:020,020,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_120.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:020,020,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_022.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:022,022,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_122.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:022,022,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_035.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:035,035,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_135.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:035,035,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_041.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:041,041,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_141.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:041,041,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_052.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:052,052,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_152.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:052,052,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_053.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:053,053,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_153.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:053,053,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_057.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:057,057,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_157.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:057,057,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_067.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:067,067,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_167.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:067,067,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_068.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:068,068,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_168.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:068,068,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_069.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:069,069,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_169.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:069,069,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_084.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:084,084,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_184.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:084,084,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_086.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:086,086,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_186.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:086,086,true,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_096.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:096,096,false,test
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_196.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:096,096,true,test
CONCENTRICITY/006.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:006,006,false,test
CONCENTRICITY/106.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:006,006,true,test
CONCENTRICITY/007.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:007,007,false,test
CONCENTRICITY/107.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:007,007,true,test
CONCENTRICITY/015.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:015,015,false,test
CONCENTRICITY/115.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:015,015,true,test
CONCENTRICITY/021.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:021,021,false,test
CONCENTRICITY/121.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:021,021,true,test
CONCENTRICITY/024.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:024,024,false,test
CONCENTRICITY/124.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:024,024,true,test
CONCENTRICITY/026.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:026,026,false,test
CONCENTRICITY/126.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:026,026,true,test
CONCENTRICITY/027.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:027,027,false,test
CONCENTRICITY/127.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:027,027,true,test
CONCENTRICITY/031.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:031,031,false,test
CONCENTRICITY/131.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:031,031,true,test
CONCENTRICITY/034.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:034,034,false,test
CONCENTRICITY/134.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:034,034,true,test
CONCENTRICITY/040.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:040,040,false,test
CONCENTRICITY/140.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:040,040,true,test
CONCENTRICITY/068.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:068,068,false,test
CONCENTRICITY/168.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:068,068,true,test
CONCENTRICITY/081.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:081,081,false,test
CONCENTRICITY/181.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:081,081,true,test
CONCENTRICITY/090.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:090,090,false,test
CONCENTRICITY/190.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:090,090,true,test
CONCENTRICITY/091.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:091,091,false,test
CONCENTRICITY/191.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:091,091,true,test
CONCENTRICITY/099.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:099,099,false,test
CONCENTRICITY/199.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:099,099,true,test
CYLINDRICITY/003.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:003,003,false,test
CYLINDRICITY/103.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:003,003,true,test
CYLINDRICITY/006.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:006,006,false,test
CYLINDRICITY/106.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:006,006,true,test
CYLINDRICITY/011.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:011,011,false,test
CYLINDRICITY/111.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:011,011,true,test
CYLINDRICITY/019.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:019,019,false,test
CYLINDRICITY/119.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:019,019,true,test
CYLINDRICITY/020.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:020,020,false,test
CYLINDRICITY/120.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:020,020,true,test
CYLINDRICITY/030.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:030,030,false,test
CYLINDRICITY/130.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:030,030,true,test
CYLINDRICITY/039.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:039,039,false,test
