path,label,source_label,group_id,source_index,is_augmented,split
CIRCULARITY/072.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:072,072,false,val
CIRCULARITY/172.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:072,072,true,val
CIRCULARITY/092.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:092,092,false,val
CIRCULARITY/192.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:092,092,true,val
CIRCULARITY/098.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:098,098,false,val
CIRCULARITY/198.png,CIRCULARITY,CIRCULARITY,CIRCULARITY:CIRCULARITY:098,098,true,val
CIRCULARITY/CIRCULARITY_2_001.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:001,001,false,val
CIRCULARITY/CIRCULARITY_2_101.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:001,001,true,val
CIRCULARITY/CIRCULARITY_2_002.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:002,002,false,val
CIRCULARITY/CIRCULARITY_2_102.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:002,002,true,val
CIRCULARITY/CIRCULARITY_2_003.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:003,003,false,val
CIRCULARITY/CIRCULARITY_2_103.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:003,003,true,val
CIRCULARITY/CIRCULARITY_2_007.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:007,007,false,val
CIRCULARITY/CIRCULARITY_2_107.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:007,007,true,val
CIRCULARITY/CIRCULARITY_2_011.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:011,011,false,val
CIRCULARITY/CIRCULARITY_2_111.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:011,011,true,val
CIRCULARITY/CIRCULARITY_2_025.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:025,025,false,val
CIRCULARITY/CIRCULARITY_2_125.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:025,025,true,val
CIRCULARITY/CIRCULARITY_2_028.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:028,028,false,val
CIRCULARITY/CIRCULARITY_2_128.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:028,028,true,val
CIRCULARITY/CIRCULARITY_2_041.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:041,041,false,val
CIRCULARITY/CIRCULARITY_2_141.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:041,041,true,val
CIRCULARITY/CIRCULARITY_2_047.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:047,047,false,val
CIRCULARITY/CIRCULARITY_2_147.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:047,047,true,val
CIRCULARITY/CIRCULARITY_2_051.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:051,051,false,val
CIRCULARITY/CIRCULARITY_2_151.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:051,051,true,val
CIRCULARITY/CIRCULARITY_2_052.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:052,052,false,val
CIRCULARITY/CIRCULARITY_2_152.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:052,052,true,val
CIRCULARITY/CIRCULARITY_2_060.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:060,060,false,val
CIRCULARITY/CIRCULARITY_2_160.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:060,060,true,val
CIRCULARITY/CIRCULARITY_2_061.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:061,061,false,val
CIRCULARITY/CIRCULARITY_2_161.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:061,061,true,val
CIRCULARITY/CIRCULARITY_2_085.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:085,085,false,val
CIRCULARITY/CIRCULARITY_2_185.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:085,085,true,val
CIRCULARITY/CIRCULARITY_2_086.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:086,086,false,val
CIRCULARITY/CIRCULARITY_2_186.png,CIRCULARITY,CIRCULARITY_2,CIRCULARITY:CIRCULARITY_2:086,086,true,val
CIRCULAR_RUNOUT/002.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:002,002,false,val
CIRCULAR_RUNOUT/102.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:002,002,true,val
CIRCULAR_RUNOUT/005.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:005,005,false,val
CIRCULAR_RUNOUT/105.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:005,005,true,val
CIRCULAR_RUNOUT/016.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:016,016,false,val
CIRCULAR_RUNOUT/116.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:016,016,true,val
CIRCULAR_RUNOUT/037.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:037,037,false,val
CIRCULAR_RUNOUT/137.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:037,037,true,val
CIRCULAR_RUNOUT/045.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:045,045,false,val
CIRCULAR_RUNOUT/145.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:045,045,true,val
CIRCULAR_RUNOUT/047.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:047,047,false,val
CIRCULAR_RUNOUT/147.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:047,047,true,val
CIRCULAR_RUNOUT/062.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:062,062,false,val
CIRCULAR_RUNOUT/162.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:062,062,true,val
CIRCULAR_RUNOUT/067.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:067,067,false,val
CIRCULAR_RUNOUT/167.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:067,067,true,val
CIRCULAR_RUNOUT/075.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:075,075,false,val
CIRCULAR_RUNOUT/175.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:075,075,true,val
CIRCULAR_RUNOUT/084.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:084,084,false,val
CIRCULAR_RUNOUT/184.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:084,084,true,val
CIRCULAR_RUNOUT/091.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:091,091,false,val
CIRCULAR_RUNOUT/191.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT:091,091,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_008.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:008,008,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_108.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:008,008,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_013.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:013,013,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_113.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:013,013,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_018.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:018,018,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_118.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:018,018,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_029.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:029,029,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_129.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:029,029,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_031.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:031,031,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_131.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:031,031,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_033.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:033,033,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_133.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:033,033,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_037.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:037,037,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_137.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:037,037,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_040.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:040,040,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_140.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:040,040,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_050.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:050,050,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_150.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:050,050,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_051.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:051,051,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_151.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:051,051,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_061.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:061,061,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_161.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:061,061,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_062.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:062,062,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_162.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:062,062,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_066.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:066,066,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_166.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:066,066,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_073.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:073,073,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_173.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:073,073,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_077.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:077,077,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_177.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:077,077,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_082.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:082,082,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_182.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:082,082,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_088.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:088,088,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_188.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:088,088,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_092.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:092,092,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_192.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:092,092,true,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_095.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:095,095,false,val
CIRCULAR_RUNOUT/CIRCULAR_RUNOUT_2_195.png,CIRCULAR_RUNOUT,CIRCULAR_RUNOUT_2,CIRCULAR_RUNOUT:CIRCULAR_RUNOUT_2:095,095,true,val
CONCENTRICITY/002.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:002,002,false,val
CONCENTRICITY/102.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:002,002,true,val
CONCENTRICITY/003.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:003,003,false,val
CONCENTRICITY/103.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:003,003,true,val
CONCENTRICITY/005.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:005,005,false,val
CONCENTRICITY/105.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:005,005,true,val
CONCENTRICITY/023.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:023,023,false,val
CONCENTRICITY/123.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:023,023,true,val
CONCENTRICITY/025.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:025,025,false,val
CONCENTRICITY/125.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:025,025,true,val
CONCENTRICITY/033.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:033,033,false,val
CONCENTRICITY/133.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:033,033,true,val
CONCENTRICITY/035.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:035,035,false,val
CONCENTRICITY/135.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:035,035,true,val
CONCENTRICITY/038.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:038,038,false,val
CONCENTRICITY/138.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:038,038,true,val
CONCENTRICITY/045.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:045,045,false,val
CONCENTRICITY/145.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:045,045,true,val
CONCENTRICITY/058.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:058,058,false,val
CONCENTRICITY/158.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:058,058,true,val
CONCENTRICITY/065.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:065,065,false,val
CONCENTRICITY/165.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:065,065,true,val
CONCENTRICITY/066.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:066,066,false,val
CONCENTRICITY/166.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:066,066,true,val
CONCENTRICITY/071.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:071,071,false,val
CONCENTRICITY/171.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:071,071,true,val
CONCENTRICITY/079.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:079,079,false,val
CONCENTRICITY/179.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:079,079,true,val
CONCENTRICITY/083.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:083,083,false,val
CONCENTRICITY/183.png,CONCENTRICITY,CONCENTRICITY,CONCENTRICITY:CONCENTRICITY:083,083,true,val
CYLINDRICITY/018.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:018,018,false,val
CYLINDRICITY/118.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:018,018,true,val
CYLINDRICITY/037.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:037,037,false,val
CYLINDRICITY/137.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:037,037,true,val
CYLINDRICITY/042.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:042,042,false,val
CYLINDRICITY/142.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:042,042,true,val
CYLINDRICITY/050.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:050,050,false,val
CYLINDRICITY/150.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:050,050,true,val
CYLINDRICITY/055.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:055,055,false,val
CYLINDRICITY/155.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:055,055,true,val
